transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_4C0FDA895D41,CUST_AC89C6C4,2023-09-17 12:59:35,19300.43,POS,Restaurant,Access,Other,30-39,12,6,9,True,False,1.0,19300.43,107769.465,79785.86029716372,91,144671.02637362637,231594.2071936336,6,1,0.1334081680044709,0.7032967032967034,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,9.867934465412455,0,0.1334081680044709,0.6084928306518973,0.1868169105717122
TXN_AC8B0852F219,CUST_3C901E16,2023-10-06 16:01:05,35856.12,Mobile,Airtime,Sterling,Abuja,20-29,16,4,10,False,True,1.0,35856.12,35856.12,0.0,94,120342.56734042554,146760.28900900224,6,1,0.2979479567742155,0.7127659574468085,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,10.487297431608203,0,0.2979479567742155,0.4903946021797059,0.1566527152706866
TXN_0C6695EC3B68,CUST_88C65E66,2023-04-02 06:26:09,157015.31,Web,Fuel,Sterling,Other,40+,6,6,4,True,False,1.0,157015.31,123987.49,33027.82,105,177367.76914285717,274965.8769218735,6,1,0.8852477849329607,0.7523809523809524,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.964104964285054,0,0.8852477849329607,0.2027184911985031,0.0891434764774056
TXN_A802C1027E2B,CUST_B48F3095,2023-05-31 18:41:25,64185.73,ECOM,Grocery,Wema,Other,20-29,18,2,5,False,False,2.0,249187.92,124593.96,60408.23,119,147238.19672268908,235021.60469153244,6,1,0.4359282815219895,0.7226890756302521,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,11.0695517704938,0,3.3848041220887883,0.2149998647596221,0.0843474161177239
TXN_C7EDAE9D2018,CUST_A1E36FA7,2023-04-13 09:02:18,532162.71,IB,Education,Union,Other,40+,9,3,4,False,False,3.0,986715.37,328905.1233333333,234076.2402269052,102,187683.3945098039,264939.2199871557,6,1,2.8354126691774675,0.7647058823529411,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,0.8660254037844388,-0.4999999999999998,13.18470644654989,0,15.771935209271613,0.2312907258252427,0.18599346824144
TXN_5BE1B0B7788F,CUST_F58F220C,2023-10-22 12:42:51,132502.49,Mobile,ATM_Withdrawal,FCMB,Abuja,40+,12,6,10,True,False,2.0,407822.67,125148.0275,93726.78090352067,100,116069.3732,181687.29733925627,5,1,1.1415702934950156,0.71,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5,11.794364263684171,0,7.027162207832032,0.1322913750635077,0.0879888457395668
TXN_52B754FFBBD5,CUST_9E3F5AD2,2023-06-27 06:07:19,814383.09,Mobile,Transport,Wema,Lagos,30-39,6,1,6,False,False,1.0,814383.09,594270.695,220112.395,89,139223.22101123596,206611.32329454817,5,1,5.849435422118655,0.7078651685393258,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,13.610187388732951,0,5.849435422118655,0.4402304319088622,0.3192510630804556
TXN_03DA0A40DFAD,CUST_B1D514EA,2023-01-24 15:53:02,3910784.49,IB,Retail,FCMB,Lagos,40+,15,1,1,False,True,1.0,3910784.49,3910784.49,0.0,106,185041.27698113208,469753.1685852522,6,1,21.13454586596319,0.7547169811320755,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,0.4999999999999999,0.8660254037844387,15.179248804368456,0,21.13454586596319,0.1808906992096461,0.3965363014948202
TXN_2A5E1F3D85AD,CUST_43A20A5A,2023-01-07 17:58:12,3409.8,POS,Electronics,Union,Lagos,30-39,17,5,1,True,False,1.0,3409.8,38048.17249999999,22192.51056372552,100,174690.0553,279914.52287405694,6,1,0.0195190302911862,0.67,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,8.134702146867895,0,0.0195190302911862,0.3695883220072287,0.1115011055714866
TXN_A62466B76743,CUST_D8B8DDD3,2023-07-12 19:05:18,382126.19,Mobile,Transport,FirstBank,Lagos,20-29,19,2,7,False,False,1.0,382126.19,382126.19,0.0,108,193508.9564814815,623395.014847298,6,1,1.9747107433025997,0.7407407407407407,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,12.853508790285645,0,1.9747107433025997,0.4402304319088622,0.1952598733583418
TXN_07B422F1D949,CUST_A6B2D179,2023-11-09 13:40:51,59101.33,POS,Education,UBA,Lagos,20-29,13,3,11,False,False,1.0,59101.33,59101.33,0.0,118,151124.77313559322,248836.28506758215,6,1,0.3910737974982801,0.711864406779661,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,10.987025627320948,0,0.3910737974982801,0.2312907258252427,0.0819015792675177
TXN_148B7E752A6B,CUST_7991339E,2023-04-21 14:14:43,52401.59,Web,Restaurant,Access,Other,20-29,14,4,4,False,True,1.0,52401.59,108841.22749999998,93726.9238721554,83,103482.3186746988,138276.59806984506,6,1,0.5063771694907186,0.7228915662650602,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.8660254037844388,-0.4999999999999998,10.866711296568552,0,0.5063771694907186,0.6084928306518973,0.1987519186192721
TXN_1161C9FA07E4,CUST_F777F194,2023-03-31 11:29:22,9333.94,Mobile,Retail,Access,Other,30-39,11,4,3,False,True,1.0,9333.94,7126.845,2207.0950000000003,109,172145.98770642202,312699.0311375525,6,1,0.0542207570655724,0.7247706422018348,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.141519628531492,0,0.0542207570655724,0.1808906992096461,0.0560022739889921
TXN_9305D867A9C2,CUST_E036B380,2023-07-26 00:06:29,65318.22,Mobile,Restaurant,Access,Lagos,40+,0,2,7,False,False,1.0,65318.22,104031.72,38713.5,93,129390.56333333334,191502.82766062667,6,1,0.5048105016841773,0.6129032258064516,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.087041605800612,0,0.5048105016841773,0.6084928306518973,0.1987017852494628
TXN_CCE22C80786C,CUST_D56B106C,2023-09-12 13:16:07,35959.52,IB,ATM_Withdrawal,Union,Rivers,40+,13,1,9,False,False,1.0,35959.52,162359.47666666663,185479.7704730476,90,214296.51888888888,497105.200576784,6,1,0.1678018494401918,0.7555555555555555,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,-1.0,-1.8369701987210294e-16,10.490176948992683,0,0.1678018494401918,0.1322913750635077,0.0450570717011384
TXN_0E61E05AD121,CUST_6F32AD9A,2023-06-26 17:26:46,11558.89,Mobile,Restaurant,FCMB,Ogun,30-39,17,0,6,False,False,1.0,11558.89,13424.134999999998,1865.245,105,161040.68542857142,398524.0073625402,6,1,0.0717757639535314,0.6761904761904762,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,9.35529662661016,0,0.0717757639535314,0.6084928306518973,0.1848446736420822
TXN_B88A00FC55BB,CUST_8247E578,2023-01-02 14:58:43,565903.35,POS,Electronics,Access,Oyo,40+,14,0,1,False,True,1.0,565903.35,565903.35,0.0,95,177742.97768421052,391880.6009146868,5,1,3.1838116676189965,0.6631578947368421,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4999999999999999,0.8660254037844387,13.246180349971542,0,3.1838116676189965,0.3695883220072287,0.2127584699659765
TXN_3FFEADDC2630,CUST_B200790B,2023-02-12 10:22:13,45928.4,POS,Education,Zenith,Lagos,30-39,10,6,2,True,True,2.0,563211.36,149128.73750000002,212894.9803504548,86,146629.39406976744,273560.9007846705,6,1,0.313225646642858,0.7209302325581395,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,10.73486071387723,0,7.68205478233962,0.2312907258252427,0.0941480967115377
TXN_452C74D500A1,CUST_4AFEDA98,2023-06-24 22:08:17,21227.39,Mobile,Electronics,Union,Other,40+,22,5,6,True,False,1.0,21227.39,21227.39,0.0,89,135243.3495505618,209475.0377106886,6,1,0.1569558363846027,0.7078651685393258,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,9.963094715740583,0,0.1569558363846027,0.3695883220072287,0.1158990833664759
TXN_717550A82B04,CUST_4F29FCCC,2023-02-28 15:49:11,110642.31,POS,Fashion,Fidelity,Lagos,30-39,15,1,2,False,True,1.0,110642.31,55922.81666666667,39391.44877563685,96,158847.5140625,313763.33820140315,6,1,0.6965271954414823,0.6458333333333334,-0.7071067811865471,-0.7071067811865479,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,11.614066882738571,0,0.6965271954414823,0.5424364342999423,0.1850198005441101
TXN_8D67CDCFFFC6,CUST_4D029CC3,2023-10-20 15:45:54,422001.42,Web,Retail,FCMB,Other,30-39,15,4,10,False,True,2.0,1186522.23,351454.5175,270551.25722125184,103,178316.9760194175,390846.1349014254,6,1,2.3665669015559443,0.7378640776699029,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,12.952766327598862,0,13.307937387880589,0.1808906992096461,0.1518800915853333
TXN_C4A13F5B917C,CUST_613D3577,2023-03-15 11:12:57,10119.64,ECOM,Entertainment,Fidelity,Other,20-29,11,2,3,False,True,1.0,10119.64,26033.1575,12652.092641895995,100,200458.934,642806.9677301061,6,1,0.0504821078111299,0.74,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,9.22233218194854,0,0.0504821078111299,0.877424404484337,0.2648427487952572
TXN_8AB2821EEA47,CUST_EC854DEA,2023-03-07 13:49:58,140411.93,IB,Fuel,FCMB,Lagos,<20,13,1,3,False,False,1.0,140411.93,107956.565,114269.39224183484,116,244162.31801724137,894372.0590747173,5,1,0.5750738118249398,0.6982758620689655,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,11.852342860350548,0,0.5750738118249398,0.2027184911985031,0.079217909337949
TXN_6EAF1FBD1BC4,CUST_185C069D,2023-04-30 10:39:28,89872.32,Mobile,Entertainment,Sterling,Other,30-39,10,6,4,True,True,1.0,89872.32,53901.29,28360.06633840267,95,134090.2125263158,199770.84776374305,6,1,0.6702327341723627,0.6526315789473685,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,11.406156402219988,0,0.6702327341723627,0.877424404484337,0.2846747688388166
TXN_3EB2A210090B,CUST_30FCDECB,2023-11-15 20:41:18,27003.36,Mobile,Grocery,UBA,Abuja,40+,20,2,11,False,False,1.0,27003.36,606983.87,802215.0839664615,81,184423.24839506173,289863.89621930127,6,1,0.1464197915132892,0.7777777777777778,-0.8660254037844386,0.5,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,10.203753613431216,0,0.1464197915132892,0.2149998647596221,0.0691853927563118
TXN_DC2BF08AA9D7,CUST_8CAB49EF,2023-05-15 14:16:13,88660.78,Mobile,Medical,Zenith,Other,30-39,14,0,5,False,True,1.0,88660.78,175015.215,86354.435,108,129381.5286111111,283744.81254065945,6,1,0.6852608381653317,0.75,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4999999999999999,-0.8660254037844387,11.392584184795007,0,0.6852608381653317,0.1212742850733713,0.058310632343302
TXN_BABBB9F9B12E,CUST_DD70AAD0,2023-10-07 22:40:31,21965.17,POS,Retail,Fidelity,Other,20-29,22,5,10,True,False,1.0,21965.17,151920.405,129955.23500000002,87,172155.14425287358,263437.34230594884,6,1,0.1275886498000106,0.7011494252873564,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,9.997258821551704,0,0.1275886498000106,0.1808906992096461,0.0583500465564941
TXN_65031545C7CD,CUST_579B785D,2023-11-29 14:30:20,5519.1,POS,Transfer,Sterling,Other,30-39,14,2,11,False,True,1.0,5519.1,5519.1,0.0,106,176327.5987735849,308012.94613451563,6,1,0.0313000842653256,0.7264150943396226,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,8.616151255049079,0,0.0313000842653256,0.2945408938369499,0.0893638708475754
TXN_7F2A70322F4A,CUST_A1A931C1,2023-03-11 12:59:49,45732.87,Web,Electronics,GTBank,Other,20-29,12,5,3,True,False,2.0,200505.22,71118.19333333334,55708.22719777593,99,209159.75525252524,402396.4030194309,6,1,0.2186493825994533,0.7070707070707071,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,10.730594440230838,0,1.9172355708691609,0.3695883220072287,0.1212704492218905
TXN_0421909257D8,CUST_459A0E85,2023-09-22 11:49:42,25407.12,POS,Airtime,Wema,Other,20-29,11,4,9,False,True,2.0,162204.63999999998,83627.40333333334,45614.93498523506,80,112632.5865,198383.51560971545,6,1,0.2255732130131539,0.7,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,10.142824086957624,0,2.8802179712176703,0.4903946021797059,0.1596460129867417
TXN_C446DB2A3A58,CUST_9DEE4E0C,2023-07-12 17:31:47,17950.72,POS,Airtime,Fidelity,Lagos,30-39,17,2,7,False,False,1.0,17950.72,19228.03,1277.3099999999995,103,135142.0845631068,215887.03222880504,6,1,0.1328275143195927,0.7281553398058253,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,9.795441211052836,0,0.1328275143195927,0.4903946021797059,0.1513688611121387
TXN_1C7241770D67,CUST_EA6478EB,2023-10-21 08:30:47,89155.32,Web,Bill_Payment,Zenith,Other,40+,8,5,10,True,False,2.0,103041.41,82032.1175,52094.65320122132,105,142666.29085714286,185628.4473132735,5,1,0.624917733170345,0.7047619047619048,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,11.398146512534051,0,1.444499427737484,0.8296410924581809,0.2705288585880395
TXN_C0C867265AB9,CUST_6AC8D609,2023-03-14 09:19:21,162390.0,IB,Restaurant,FCMB,Other,40+,9,1,3,False,False,1.0,162390.0,75094.07333333333,66182.52581363218,107,179990.77196261683,296361.32792751055,5,1,0.902207907779959,0.6635514018691588,0.7071067811865476,-0.7071067811865475,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,11.99776228645483,0,0.902207907779959,0.6084928306518973,0.2114185022445278
TXN_21D46F55C510,CUST_AD99C225,2023-09-01 10:50:47,100974.99,POS,Grocery,GTBank,Lagos,20-29,10,4,9,False,True,2.0,199242.01,322112.87000000005,363725.547195136,111,134569.8552252252,182107.85395668575,6,1,0.7503481331897809,0.6936936936936937,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,11.522638044790584,0,2.961146522648423,0.2149998647596221,0.0929326964688768
TXN_F616823E4D4B,CUST_A651559F,2023-07-05 06:48:52,143841.22,POS,Electronics,Zenith,Lagos,30-39,6,2,7,False,False,1.0,143841.22,235690.87,91849.65,94,141518.77042553193,263315.5866634505,6,1,1.016403712127908,0.7553191489361702,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,11.876472283401698,0,1.016403712127908,0.3695883220072287,0.1434014153902617
TXN_545757692C13,CUST_40EBCF12,2023-07-05 14:58:12,18893.25,Mobile,Electronics,Sterling,Lagos,40+,14,2,7,False,True,1.0,18893.25,97594.16,78700.91,104,135157.88490384613,229349.52278721164,6,1,0.1397854829406214,0.7211538461538461,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.4999999999999998,-0.8660254037844388,9.846612921955312,0,0.1397854829406214,0.3695883220072287,0.1153496320562685
TXN_C101C22C4170,CUST_BADF011A,2023-05-13 00:12:11,180929.5,Web,Entertainment,Zenith,Lagos,20-29,0,5,5,True,False,2.0,195055.74,81486.64749999999,61801.26674035063,114,121584.11719298243,168148.2453625953,6,1,1.488089201845526,0.7192982456140351,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,12.10586825860902,0,3.208546317233933,0.877424404484337,0.3142870900351347
TXN_83EA6CEC8710,CUST_CDF1F34D,2023-01-18 09:34:44,87722.82,Mobile,ATM_Withdrawal,Sterling,Other,30-39,9,2,1,False,False,1.0,87722.82,87722.82,0.0,104,132515.82990384617,169047.4245437375,6,1,0.6619749360413423,0.7115384615384616,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,11.381948749235272,0,0.6619749360413423,0.1322913750635077,0.0608706104723752
TXN_A8B9280407EB,CUST_FABB8EB7,2023-03-17 07:03:31,13997.18,Mobile,ATM_Withdrawal,Union,Oyo,20-29,7,4,3,False,False,2.0,964699.83,296503.4975,385239.2405879412,98,155697.50183673468,219363.72221880988,6,1,0.0898992593690942,0.7959183673469388,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,9.546682600146664,0,12.391896114859003,0.1322913750635077,0.0671681825298431
TXN_D614E28F998B,CUST_720AD3A2,2023-08-06 16:29:56,38807.22,Mobile,Fashion,FCMB,Rivers,30-39,16,6,8,True,True,1.0,38807.22,34668.003333333334,5726.844386293575,117,243766.8364957265,732235.2119893488,6,1,0.1591974583598535,0.7521367521367521,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.566387358843224,0,0.1591974583598535,0.5424364342999423,0.1678252489574979
TXN_2D76388113D2,CUST_3E78E4FE,2023-04-26 16:04:54,7730.76,POS,Bill_Payment,Access,Lagos,40+,16,2,4,False,True,1.0,7730.76,16687.07,8956.31,91,108754.21747252748,123635.6473930418,6,1,0.0710840378941162,0.7472527472527473,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,0.8660254037844388,-0.4999999999999998,8.953091800012022,0,0.0710840378941162,0.8296410924581809,0.2511670169500659
TXN_E2C560316932,CUST_ADE2D73E,2023-10-16 08:30:40,452460.11,Web,Bill_Payment,UBA,Other,20-29,8,0,10,False,False,1.0,452460.11,247368.115,205091.995,89,292447.11303370784,626258.1985328239,6,1,1.547146621349029,0.7528089887640449,0.8660254037844388,-0.4999999999999998,0.0,1.0,-0.8660254037844386,0.5,13.022457093677277,0,1.547146621349029,0.8296410924581809,0.2984010196206231
TXN_09323DECA8A8,CUST_83C439A1,2023-12-19 16:05:57,296188.55,Mobile,Airtime,Access,Lagos,30-39,16,1,12,False,True,1.0,296188.55,155031.07666666666,120386.7564695279,101,177918.4807920792,399658.7791058698,6,1,1.6647336687438556,0.6732673267326733,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,12.598754899977404,0,1.6647336687438556,0.4903946021797059,0.2003898580537151
TXN_70FAF6633692,CUST_6C129584,2023-07-23 12:08:20,207782.27,Mobile,Restaurant,FCMB,Lagos,<20,12,6,7,True,False,1.0,207782.27,133976.76,73805.51,105,165228.8954285714,484367.984544636,6,1,1.2575343551544151,0.6857142857142857,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,12.24425084430028,0,1.2575343551544151,0.6084928306518973,0.2227889485605104
TXN_EF9709D55DAE,CUST_8B21C8EE,2023-03-11 14:40:23,155462.71,Mobile,Restaurant,Sterling,Abuja,30-39,14,5,3,True,True,2.0,174145.55,140263.0725,149461.36712153503,110,153535.73227272727,242106.55239862244,6,1,1.0125440843944211,0.6454545454545455,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,11.954167607159174,0,2.268454557058897,0.6084928306518973,0.2174610808415196
TXN_D7E2C3F92381,CUST_E108C147,2023-12-20 08:53:42,134718.65,IB,Fuel,GTBank,Lagos,30-39,8,2,12,False,False,1.0,134718.65,76850.715,57867.935,104,187788.62278846157,308554.7399287502,6,1,0.7173913446311986,0.625,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,11.81095123149178,0,0.7173913446311986,0.2027184911985031,0.0837720703877492
TXN_5B5F663D3164,CUST_B7ECC597,2023-04-08 10:46:54,135031.2,IB,Fuel,Access,Lagos,40+,10,5,4,True,True,1.0,135031.2,266747.9366666667,279673.7851807331,102,177236.30647058823,556992.0729425092,6,1,0.7618666898574644,0.7843137254901961,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,11.813268547498064,0,0.7618666898574644,0.2027184911985031,0.0851952814349897
TXN_D477FB6221DA,CUST_F3F7269A,2023-05-11 18:10:13,40202.73,POS,Airtime,FCMB,Other,20-29,18,3,5,False,False,2.0,106924.45,189960.42666666667,188001.86612838556,95,189087.5434736842,296248.34044812573,6,1,0.2126132512390688,0.7263157894736842,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,10.601715056372402,0,1.1309458313626588,0.4903946021797059,0.1557586698538091
