transaction_id,customer_id,timestamp,amount,channel,merchant_category,bank,location,age_group,hour,day_of_week,month,is_weekend,is_peak_hour,tx_count_24h,amount_sum_24h,amount_mean_7d,amount_std_7d,tx_count_total,amount_mean_total,amount_std_total,channel_diversity,location_diversity,amount_vs_mean_ratio,online_channel_ratio,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,amount_log,amount_rounded,velocity_score,merchant_risk_score,composite_risk
TXN_8AB4B81A6E2C,CUST_9A38EA8D,2023-05-30 17:01:06,29334.79,Mobile,Restaurant,Access,Oyo,20-29,17,1,5,False,False,4.0,227350.03,43337.238333333335,35030.14879253223,102,151298.88421568627,229144.3279605604,6,1,0.1938850789745592,0.7254901960784313,-0.9659258262890684,-0.2588190451025206,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,10.2865635512854,0,6.010580409325366,0.6084928306518973,0.2003855623834567
TXN_C68EDD116414,CUST_AF159B05,2023-12-28 17:33:33,377479.86,Mobile,Restaurant,Union,Lagos,40+,17,3,12,False,False,2.0,448287.03,179094.86,117811.27972472052,108,107018.07824074074,139325.99106896162,6,1,3.527220250868302,0.7037037037037037,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,12.841275144399072,0,8.37770306695359,0.6084928306518973,0.3051198628555254
TXN_551D605AF5B7,CUST_D1CA54EA,2023-11-05 08:35:19,80558.3,ATM,Transfer,Fidelity,Lagos,30-39,8,6,11,True,False,1.0,80558.3,64591.785,15966.515000000005,93,98198.84537634408,122781.2909498583,6,1,0.8203505788758213,0.6451612903225806,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,11.296748838178925,0,0.8203505788758213,0.2945408938369499,0.1146134866751112
TXN_03ABB5C0DB6D,CUST_64AA2402,2023-11-05 15:50:24,164305.27,Mobile,Transfer,Access,Other,30-39,15,6,11,True,True,1.0,164305.27,179769.6775,170524.44869194686,81,116163.11765432096,190686.2376079952,6,1,1.414423604446741,0.7037037037037037,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,12.009487465196178,0,1.414423604446741,0.2945408938369499,0.1336238234933807
TXN_D958995E61CB,CUST_B1AAC5C7,2023-10-13 11:08:26,831766.54,Mobile,Education,FCMB,Lagos,40+,11,4,10,False,True,2.0,861532.02,430766.01,401000.53,110,153260.01700000002,214920.4495617504,6,1,5.427123976346835,0.7181818181818181,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5,13.6313082817257,0,11.242676537896129,0.2312907258252427,0.2546862901137701
TXN_EF8E8266290D,CUST_C666A55A,2023-12-26 10:00:44,69592.16,Web,Fuel,FCMB,Other,20-29,10,1,12,False,True,1.0,69592.16,47140.17,16663.648554695337,108,183503.9687037037,374030.55528593645,6,1,0.3792385595420415,0.7037037037037037,0.4999999999999999,-0.8660254037844387,0.7818314824680297,0.6234898018587336,-2.4492935982947064e-16,1.0,11.150421565631053,0,0.3792385595420415,0.2027184911985031,0.0729511812648962
TXN_3A9DCA834CDC,CUST_CDA35DE5,2023-05-10 17:50:02,309494.78,POS,Transfer,Union,Lagos,20-29,17,2,5,False,False,1.0,309494.78,131381.40666666668,129514.91688896826,98,147537.22071428574,356715.5602524075,6,1,2.0977261248076884,0.673469387755102,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,12.64269973611884,0,2.0977261248076884,0.2945408938369499,0.155489504144931
TXN_E663802A0D86,CUST_599D34C6,2023-07-22 01:14:10,199395.35,Mobile,Fashion,Access,Lagos,40+,1,5,7,True,False,1.0,199395.35,147342.82333333333,99214.05490860702,104,110675.86942307692,156963.92458897523,6,1,1.8015991149676,0.6634615384615384,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.4999999999999998,-0.8660254037844388,12.203049831427592,0,1.8015991149676,0.5424364342999423,0.2203821019689459
TXN_A4FEFF728E65,CUST_4B57CF73,2023-02-10 10:27:02,5798.33,Mobile,Grocery,Access,Other,40+,10,4,2,False,True,2.0,174938.88999999998,68059.79333333332,72112.75781167172,99,115853.70828282827,173135.84747221484,6,1,0.050048289671965,0.7373737373737373,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,8.665497672620502,0,3.0199703161469014,0.2149998647596221,0.0720413487503393
TXN_2D171FDB4C45,CUST_01F1013C,2023-10-10 14:24:01,20898.36,POS,Transport,Fidelity,Abuja,30-39,14,1,10,False,True,1.0,20898.36,29328.48,8430.119999999999,88,187763.7990909091,390391.8505215155,6,1,0.1113007342227216,0.6931818181818182,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.8660254037844386,0.5,9.947473815474469,0,0.1113007342227216,0.4402304319088622,0.1356307530677857
TXN_51A2DD52E871,CUST_B9986891,2023-07-24 16:06:54,226286.71,Web,Airtime,UBA,Other,20-29,16,0,7,False,True,1.0,226286.71,164356.09666666665,110748.16400438454,103,159117.83902912622,222231.5046887524,6,1,1.4221239381879784,0.6699029126213593,-0.8660254037844384,-0.5000000000000004,0.0,1.0,-0.4999999999999998,-0.8660254037844388,12.329562521706748,0,1.4221239381879784,0.4903946021797059,0.192626346675927
TXN_774DC862E70B,CUST_67588E2C,2023-09-27 17:38:35,157895.5,Mobile,Bill_Payment,Access,Lagos,40+,17,2,9,False,False,1.0,157895.5,80052.02333333333,58815.5944147561,113,162016.65787610618,340872.52326595853,6,1,0.97455735424062,0.7345132743362832,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,11.969695034070265,0,0.97455735424062,0.8296410924581809,0.2800781630731541
TXN_5856C744827D,CUST_5D1AAF64,2023-08-19 12:17:05,95323.18,Mobile,Fashion,Fidelity,Other,30-39,12,5,8,True,False,1.0,95323.18,55293.9425,40930.16111876508,88,161718.2069318182,262117.3189887748,6,1,0.5894363558200532,0.7727272727272727,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,11.465038782538228,0,0.5894363558200532,0.5424364342999423,0.1815928936762243
TXN_B4CB36CECC4F,CUST_0CABFCB3,2023-03-05 16:18:32,71506.17,Mobile,Electronics,Fidelity,Lagos,20-29,16,6,3,True,True,2.0,183578.45,91789.225,20283.055,98,197191.9604081633,405926.2220904163,6,1,0.3626202976617,0.7040816326530612,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.177553003374705,0,1.861916871880385,0.3695883220072287,0.1254789392757803
TXN_8D455511A3DC,CUST_9CCE35E3,2023-04-30 16:17:54,21886.2,Web,Airtime,Fidelity,Lagos,40+,16,6,4,True,True,1.0,21886.2,21886.2,0.0,101,176518.56376237626,417844.8696896617,6,1,0.1239873900292567,0.7227722772277227,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,9.993657270046718,0,0.1239873900292567,0.4903946021797059,0.1510859771348479
TXN_5D848BBD626F,CUST_B670419E,2023-04-02 14:17:38,30681.6,ATM,Airtime,Fidelity,Other,40+,14,6,4,True,True,1.0,30681.6,43405.335,12723.735,115,165132.55078260868,270116.82349998096,6,1,0.1857987056815064,0.6608695652173913,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,10.331450997653183,0,0.1857987056815064,0.4903946021797059,0.1530639392357199
TXN_D101F74E3EED,CUST_550CA1C8,2023-03-14 13:26:53,38284.13,Mobile,Retail,Sterling,Other,20-29,13,1,3,False,False,4.0,282720.92,48479.45999999999,43607.101705648056,108,146836.61777777778,208619.8607821723,6,1,0.2607242652079709,0.6851851851851852,-0.2588190451025208,-0.9659258262890684,0.7818314824680297,0.6234898018587336,1.0,6.123233995736766e-17,10.552816849127195,0,7.701593754479627,0.1808906992096461,0.0774921252280922
TXN_9818619A2568,CUST_FDE4BFE5,2023-12-24 14:03:45,192208.01,Mobile,Transfer,Sterling,Abuja,40+,14,6,12,True,True,1.0,192208.01,180545.0,172905.32692035157,109,149425.95357798165,283377.1586246102,6,1,1.2863008004756795,0.7247706422018348,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,12.1663386526714,0,1.2863008004756795,0.2945408938369499,0.1295238937663067
TXN_020F91225D5C,CUST_9E45F878,2023-01-07 10:19:58,29261.44,POS,Retail,Access,Lagos,20-29,10,5,1,True,True,1.0,29261.44,29261.44,0.0,117,163373.11188034186,292800.42543983425,6,1,0.1791069568074016,0.7521367521367521,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,0.8660254037844387,10.284060061391257,0,0.1791069568074016,0.1808906992096461,0.0599986323807307
TXN_6DFF34A444F1,CUST_740156B7,2023-04-08 11:25:55,51238.29,Mobile,Bill_Payment,GTBank,Oyo,<20,11,5,4,True,True,1.0,51238.29,51238.29,0.0,94,211439.3215957447,517918.7468053083,6,1,0.2423297960072303,0.723404255319149,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.8660254037844388,-0.4999999999999998,10.844261899552452,0,0.2423297960072303,0.8296410924581809,0.2566468812096856
TXN_95A348CFADCB,CUST_2D6F0A25,2023-08-22 01:23:45,245833.99,Web,ATM_Withdrawal,FCMB,Lagos,20-29,1,1,8,False,False,1.0,245833.99,146092.485,99741.505,116,116979.68465517242,193771.7443872785,6,1,2.101492145687576,0.7068965517241379,0.2588190451025207,0.9659258262890684,0.7818314824680297,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,12.412415817488348,0,2.101492145687576,0.1322913750635077,0.1069351611810547
TXN_311B2DF422A3,CUST_C150CDB5,2023-12-09 10:30:11,7497.35,Web,Transport,GTBank,Abuja,30-39,10,5,12,True,True,1.0,7497.35,85456.43000000001,77959.08,95,203678.74863157896,366292.4146095912,6,1,0.0368095014372852,0.7684210526315789,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,8.922438275320852,0,0.0368095014372852,0.4402304319088622,0.1332470336186517
TXN_B3CBB6812AD6,CUST_AFD9C778,2023-05-30 12:20:25,69166.73,ECOM,Fuel,Fidelity,Other,40+,12,1,5,False,False,1.0,69166.73,102664.77333333332,56878.643734209145,115,156176.7271304348,264412.61840828595,6,1,0.4428719207972215,0.6347826086956522,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.144289703360585,0,0.4428719207972215,0.2027184911985031,0.074987448825062
TXN_0F73FCB6BF8E,CUST_BBC03342,2023-09-22 15:26:05,61521.26,Web,Medical,Wema,Other,20-29,15,4,9,False,True,1.0,61521.26,35192.55,21145.887370507768,118,115968.24144067796,180560.8920363843,6,1,0.5304963560658463,0.711864406779661,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,11.02715433952558,0,0.5304963560658463,0.1212742850733713,0.0533581689161184
TXN_E8B3974F8D1E,CUST_DAD7157F,2023-08-13 18:06:43,41967.64,POS,ATM_Withdrawal,Fidelity,Lagos,40+,18,6,8,True,False,1.0,41967.64,41967.64,0.0,108,225030.9976851852,574209.254245728,6,1,0.1864963224417169,0.6666666666666666,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.644677951704448,0,0.1864963224417169,0.1322913750635077,0.0456552948371872
TXN_78A3FDDD715A,CUST_5E484734,2023-08-17 13:03:00,48972.11,ECOM,Transport,FirstBank,Lagos,40+,13,3,8,False,False,1.0,48972.11,48972.11,0.0,81,142713.40086419755,160278.94361458646,6,1,0.3431476410471028,0.6172839506172839,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,10.799026650950168,0,0.3431476410471028,0.4402304319088622,0.1430498540861659
TXN_5B60C4811F12,CUST_B2EEAC4D,2023-05-20 13:49:03,1730256.19,IB,Electronics,Access,Oyo,30-39,13,5,5,True,False,1.0,1730256.19,462661.3725,732152.3187563175,111,123928.76981981982,212157.1293794828,6,1,13.961586409105749,0.6936936936936937,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.4999999999999999,-0.8660254037844387,14.363780620164338,0,13.961586409105749,0.3695883220072287,0.4387996694203801
TXN_5CD70A5A11ED,CUST_A6FFAFFD,2023-06-11 10:41:19,150139.68,Mobile,Electronics,Fidelity,Other,30-39,10,6,6,True,True,2.0,208340.47,95313.275,43605.289892605055,95,110369.9522105263,111308.25129507975,6,1,1.3603187885306731,0.7684210526315789,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,11.919328000222905,0,3.775277205230638,0.3695883220072287,0.1592366146685501
TXN_EF9E24AFCD42,CUST_058F825D,2023-12-09 14:38:48,145986.13,IB,Grocery,FCMB,Other,20-29,14,5,12,True,True,1.0,145986.13,138738.2875,14036.443318979304,74,142999.57567567567,144923.46114724138,6,1,1.020877918219683,0.7297297297297297,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,11.891273746120042,0,1.020877918219683,0.2149998647596221,0.0971680528109164
TXN_BCECE203E3C0,CUST_46655535,2023-11-10 11:07:38,259285.74,Mobile,Restaurant,Sterling,Lagos,40+,11,4,11,False,True,1.0,259285.74,143275.41,82490.9512663981,107,170791.22411214953,338651.14693715575,6,1,1.5181355084979853,0.6448598130841121,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,12.465689832540816,0,1.5181355084979853,0.6084928306518973,0.2311281854675047
TXN_E9A00816E75D,CUST_2DBBCAE2,2023-01-30 14:45:26,326727.86,Web,Entertainment,Fidelity,Other,20-29,14,0,1,False,True,1.0,326727.86,285447.47,41280.39,92,147246.81717391303,192369.1708411672,6,1,2.2188978164213107,0.7391304347826086,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.4999999999999999,0.8660254037844387,12.696885931612298,0,2.2188978164213107,0.877424404484337,0.334232051470783
TXN_C88CCEAA55DC,CUST_EF9A78FD,2023-02-05 08:18:16,481103.77,Mobile,Education,Wema,Other,20-29,8,6,2,True,False,1.0,481103.77,299200.8733333333,193171.0282003552,101,156223.44693069308,212672.1826510288,6,1,3.0795677594137065,0.693069306930693,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,13.083840342417028,0,3.0795677594137065,0.2312907258252427,0.1679333860488114
TXN_8E867DA03C7A,CUST_855FAB0E,2023-07-09 10:12:49,12140.17,Mobile,Education,FCMB,Lagos,40+,10,6,7,True,True,1.0,12140.17,46979.49333333334,25058.243485972613,97,130238.81422680413,175729.3883655993,5,1,0.0932139689546753,0.7628865979381443,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,9.40435743558745,0,0.0932139689546753,0.2312907258252427,0.0723700647541224
TXN_E11447E65ECA,CUST_3A2DF37D,2023-10-21 12:53:30,22252.29,Mobile,Medical,Access,Lagos,40+,12,5,10,True,False,1.0,22252.29,43402.1575,32410.51835747106,111,158710.45252252254,454482.5264533411,6,1,0.1402059501461761,0.6576576576576577,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5,10.010245141831948,0,0.1402059501461761,0.1212742850733713,0.040868875926689
TXN_6E820852A9A9,CUST_64B6BC9F,2023-09-22 09:08:55,23148.37,ECOM,Restaurant,UBA,Lagos,40+,9,4,9,False,False,1.0,23148.37,71933.89499999999,51745.16381424766,114,147807.78315789474,228412.7371391515,6,1,0.1566102467352841,0.7368421052631579,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,10.049722845321185,0,0.1566102467352841,0.6084928306518973,0.1875593770910982
TXN_8B340E7E6719,CUST_083F275C,2023-11-27 14:34:05,42133.96,Mobile,Restaurant,GTBank,Lagos,40+,14,0,11,False,True,2.0,92843.49,146312.315,179236.31963962558,87,124171.10241379312,176939.87325198716,5,1,0.3393190513887903,0.8160919540229885,-0.4999999999999998,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,10.648633078876466,0,1.495400145366096,0.6084928306518973,0.1957182210279651
TXN_D53884F3C412,CUST_92313092,2023-08-05 23:35:28,1614477.1,Mobile,Grocery,Access,Lagos,20-29,23,5,8,True,False,1.0,1614477.1,1614477.1,0.0,109,189369.2731192661,327656.2389062653,6,1,8.52550441738655,0.6330275229357798,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,14.294522304517391,0,8.52550441738655,0.2149998647596221,0.3373161007842562
TXN_799309A3AAD8,CUST_99DB3904,2023-07-16 10:57:28,832977.47,IB,ATM_Withdrawal,Sterling,Other,20-29,10,6,7,True,True,1.0,832977.47,434865.73,398111.74,104,146472.52365384618,239180.8446479235,6,1,5.686880804264226,0.7115384615384616,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999998,-0.8660254037844388,13.632763074476422,0,5.686880804264226,0.1322913750635077,0.2216675982555075
TXN_4F270D92D10A,CUST_BAF743FA,2023-06-20 22:07:28,85309.41,Mobile,Grocery,Union,Ogun,40+,22,1,6,False,False,1.0,85309.41,140592.81,55283.4,117,200420.6733333333,441825.848676944,5,1,0.4256496245199829,0.6752136752136753,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,1.2246467991473532e-16,-1.0,11.354051765892832,0,0.4256496245199829,0.2149998647596221,0.078120747412526
TXN_BEED84E27293,CUST_DC65E75B,2023-10-25 11:31:13,20333.07,POS,Fashion,FCMB,Lagos,40+,11,2,10,False,True,1.0,20333.07,31995.575,11662.505,97,197723.6920618557,452495.2177583892,6,1,0.1028352594102867,0.6907216494845361,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5,9.920053083339262,0,0.1028352594102867,0.5424364342999423,0.1660216585911118
TXN_45EC9809C2B2,CUST_9199625F,2023-08-06 20:45:30,34739.34,Mobile,Restaurant,Wema,Other,30-39,20,6,8,True,False,1.0,34739.34,34739.34,0.0,93,163535.44913978493,383002.6824092705,6,1,0.212425671357864,0.7419354838709677,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,10.455656826736265,0,0.212425671357864,0.6084928306518973,0.1893454706790208
TXN_7DF8E515F211,CUST_7EFAF046,2023-11-21 14:55:59,533277.48,Web,Entertainment,FCMB,Lagos,40+,14,1,11,False,True,1.0,533277.48,435646.13,97631.34999999998,94,138200.95585106383,258270.2551718556,6,1,3.8586825831516975,0.6914893617021277,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,13.186799043252476,0,3.8586825831516975,0.877424404484337,0.3867051640061554
TXN_77C6CF3504FC,CUST_67952425,2023-04-09 15:07:25,191040.45,Mobile,Entertainment,Access,Lagos,30-39,15,6,4,True,True,2.0,211625.97,105812.985,85227.465,98,117851.2925510204,192954.0530133232,6,1,1.6210159842015386,0.7244897959183674,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844388,-0.4999999999999998,12.160245699191073,0,3.59137638172602,0.877424404484337,0.3190405536347993
TXN_9A8CB13C64D1,CUST_05D14781,2023-05-23 14:28:58,121204.66,IB,Fuel,Zenith,Lagos,20-29,14,1,5,False,True,1.0,121204.66,98484.06,22720.6,90,136780.93377777777,182319.23489531307,6,1,0.8861159997702232,0.6666666666666666,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0.4999999999999999,-0.8660254037844387,11.705244051196924,0,0.8861159997702232,0.2027184911985031,0.089171259352198
TXN_3C2DE4C3333F,CUST_16B5A7F3,2023-03-30 11:05:39,44377.04,POS,Medical,Access,Other,30-39,11,3,3,False,True,3.0,184160.98,470358.775,958803.1853441094,87,152857.67908045978,301502.3658161979,6,1,0.2903141664376243,0.6551724137931034,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,10.70050003147347,0,3.6143380495208337,0.1212742850733713,0.0523203866141818
TXN_307A3D3BB6C3,CUST_0C5F0D87,2023-03-19 14:31:19,104869.23,Mobile,Bill_Payment,Fidelity,Other,20-29,14,6,3,True,True,1.0,104869.23,82994.72166666666,58574.40171520617,100,105019.6642,141477.6262493887,6,1,0.9985580533016662,0.72,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,11.560478960017615,0,0.9985580533016662,0.8296410924581809,0.2808461854431076
TXN_2C475BDE99AC,CUST_7CB0BA2E,2023-08-16 08:22:47,404865.13,Mobile,Airtime,Sterling,Other,30-39,8,2,8,False,False,2.0,439915.62,144920.2775,153190.83980518408,103,153399.1982524272,247550.82132410505,6,1,2.639273838054469,0.6990291262135923,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,12.911311748237353,0,5.735528702200219,0.4903946021797059,0.2377676531999462
